student_id,level,course,grade,major1
bnfepWtNvCtLxiUi,Senior,FIN:434,B,Finance
bnfepWtNvCtLxiUi,Senior,FIN:340,C+,Finance
bnfepWtNvCtLxiUi,Senior,FIN:432,B,Finance
bnfepWtNvCtLxiUi,Senior,PHIL:103,A-,Psychology
bnfepWtNvCtLxiUi,Senior,FIN:443,A,Finance
bnfepWtNvCtLxiUi,Senior,SPST:317,C,Psychology
bnfepWtNvCtLxiUi,Senior,PSY:240,A,Psychology
bnfepWtNvCtLxiUi,Junior,BUS:300,B,Finance
bnfepWtNvCtLxiUi,Senior,HIST:226,A,History
j8OQGMt8i5NQgysi,Freshman,GWSS:131,B,Art
j8OQGMt8i5NQgysi,Junior,MSCI:320,B,Accounting
j8OQGMt8i5NQgysi,Junior,AMST:108,B+,Political Science
j8OQGMt8i5NQgysi,Junior,CS:440,D,Electrical Engineering
j8OQGMt8i5NQgysi,Sophomore,PSY:270,C,Psychology
j8OQGMt8i5NQgysi,Senior,CCP:200,S,Psychology
j8OQGMt8i5NQgysi,Junior,ECON:310,B-,Economics
j8OQGMt8i5NQgysi,Sophomore,JMC:120,D,Psychology
j8OQGMt8i5NQgysi,Sophomore,LLS:104,S,Psychology
j8OQGMt8i5NQgysi,Junior,HHP:110,C+,Interdepartmental Studies
j8OQGMt8i5NQgysi,Senior,PSY:281,C-,Psychology
j8OQGMt8i5NQgysi,Junior,MUS:172,A,Computer Science
j8OQGMt8i5NQgysi,Sophomore,PSY:344,B,Psychology
j8OQGMt8i5NQgysi,Junior,RCE:419,C,Psychology
j8OQGMt8i5NQgysi,Sophomore,CW:180,A+,Psychology
j8OQGMt8i5NQgysi,Senior,MGMT:210,B,Finance
j8OQGMt8i5NQgysi,Freshman,CS:102,A-,Psychology
j8OQGMt8i5NQgysi,Sophomore,PSY:240,C,Psychology
j8OQGMt8i5NQgysi,Freshman,LLS:108,S,Psychology
j8OQGMt8i5NQgysi,Senior,CCP:130,S,Finance
j8OQGMt8i5NQgysi,Junior,CS:262,B,Psychology
j8OQGMt8i5NQgysi,Senior,CS:391,A,Psychology
j8OQGMt8i5NQgysi,Freshman,CS:111,D-,Psychology
j8OQGMt8i5NQgysi,Junior,GEOG:104,B+,Psychology
j8OQGMt8i5NQgysi,Senior,HONR:317,S,Finance
j8OQGMt8i5NQgysi,Freshman,ENGL:120,B,Psychology
j8OQGMt8i5NQgysi,Sophomore,SOC:271,B-,Psychology
j8OQGMt8i5NQgysi,Sophomore,STAT:103,C-,Art
j8OQGMt8i5NQgysi,Senior,MATH:377,C-,Mathematics
j8OQGMt8i5NQgysi,Sophomore,RHET:103,B+,Biomedical Sciences
Bwhmu8hfabDb7R2g,Freshman,ESL:420,B+,Medical Engineering
Y5YxlnOAzk7VbGBy,Freshman,SPAN:100,D+,Business
6D9dnZlxo7uIpBhK,Senior,SPST:207,C,Psychology
6D9dnZlxo7uIpBhK,Senior,FIN:434,B,Finance
6D9dnZlxo7uIpBhK,Senior,MKTG:300,B-,Finance
6D9dnZlxo7uIpBhK,Junior,CLSA:184,B,Psychology
6D9dnZlxo7uIpBhK,Senior,JPNS:200,A,Psychology
MPPF4KfSLqQvqnRN,Sophomore,MATH:184,B-,Computer Science
c9gpjns75YEPnsDy,Sophomore,POLI:140,C,Computer Science
c9gpjns75YEPnsDy,Sophomore,MATH:186,A,Computer Science
c9gpjns75YEPnsDy,Sophomore,ESL:410,B,Computer Science
c9gpjns75YEPnsDy,Freshman,PSY:100,C-,Computer Science
c9gpjns75YEPnsDy,Junior,THTR:114,B+,Computer Science
c9gpjns75YEPnsDy,Freshman,MATH:184,C+,Computer Science
c9gpjns75YEPnsDy,Freshman,ESL:419,B+,Computer Science
c9gpjns75YEPnsDy,Freshman,ESL:413,B,Computer Science
c9gpjns75YEPnsDy,Junior,CS:223,C+,Computer Science
c9gpjns75YEPnsDy,Freshman,CSI:160,S,Art
c9gpjns75YEPnsDy,Sophomore,MUS:172,A,Computer Science
c9gpjns75YEPnsDy,Senior,CS:121,B,Computer Science
ByGESREpGzTI3RfM,Freshman,IIEP:033,B+,Art
ByGESREpGzTI3RfM,Junior,RHET:103,B,Psychology
ByGESREpGzTI3RfM,Senior,HIST:426,B-,Psychology
ByGESREpGzTI3RfM,Sophomore,ENGL:120,C+,Interdepartmental Studies
ByGESREpGzTI3RfM,Sophomore,IAP:102,S,Psychology
ByGESREpGzTI3RfM,Senior,ASTR:108,B+,Psychology
ByGESREpGzTI3RfM,Junior,ENTR:446,C+,Psychology
ByGESREpGzTI3RfM,Freshman,ARTH:104,B,Art
ByGESREpGzTI3RfM,Senior,HPAS:141,S,Interdepartmental Studies
ByGESREpGzTI3RfM,Senior,ECON:280,D,Finance
ByGESREpGzTI3RfM,Senior,HSS:231,B,Psychology
ByGESREpGzTI3RfM,Junior,ACCT:302,A,Finance
ByGESREpGzTI3RfM,Freshman,CSI:170,S,Psychology
ByGESREpGzTI3RfM,Senior,JMC:361,A-,Psychology
ByGESREpGzTI3RfM,Junior,MKTG:300,B+,Finance
ByGESREpGzTI3RfM,Sophomore,STAT:103,B+,Art
ByGESREpGzTI3RfM,Junior,HPAS:143,S,Psychology
ByGESREpGzTI3RfM,Junior,MGMT:210,C,Finance
ByGESREpGzTI3RfM,Freshman,ARTH:102,A-,Psychology
ByGESREpGzTI3RfM,Senior,COMM:111,A-,History
ByGESREpGzTI3RfM,Junior,ACCT:220,C,Finance
ByGESREpGzTI3RfM,Senior,CHIN:140,B-,Finance
ByGESREpGzTI3RfM,Sophomore,PSQF:107,A-,Art
ByGESREpGzTI3RfM,Sophomore,HIST:240,C,Psychology
ByGESREpGzTI3RfM,Sophomore,CW:287,C,Art
ByGESREpGzTI3RfM,Junior,ECON:310,C+,Economics
ByGESREpGzTI3RfM,Senior,FIN:434,B+,Finance
ByGESREpGzTI3RfM,Senior,ECON:418,A,Psychology
ByGESREpGzTI3RfM,Junior,CCP:100,R,Finance
ByGESREpGzTI3RfM,Senior,FIN:320,A-,Finance
ByGESREpGzTI3RfM,Sophomore,GEOG:102,C,Psychology
ByGESREpGzTI3RfM,Senior,LS:102,A,Psychology
ByGESREpGzTI3RfM,Junior,CSI:180,S,Psychology
ByGESREpGzTI3RfM,Junior,PSY:230,A-,Psychology
ByGESREpGzTI3RfM,Senior,CHEM:104,B+,Psychology
ByGESREpGzTI3RfM,Senior,BUS:230,S,Finance
ByGESREpGzTI3RfM,Senior,GEOG:291,A-,History
ByGESREpGzTI3RfM,Senior,ENTR:440,A-,Management
ByGESREpGzTI3RfM,Junior,ECON:333,B+,Economics
ByGESREpGzTI3RfM,Junior,SPAN:270,B-,Psychology
ByGESREpGzTI3RfM,Junior,PHYS:120,C-,Art
ByGESREpGzTI3RfM,Senior,ECON:337,B-,Economics
ByGESREpGzTI3RfM,Freshman,MATH:100,D-,Art
ByGESREpGzTI3RfM,Senior,ECON:334,B,Economics
ByGESREpGzTI3RfM,Junior,FIN:300,D,Accounting
ByGESREpGzTI3RfM,Freshman,FIN:130,A,Psychology
ByGESREpGzTI3RfM,Sophomore,ECON:362,B,Economics
ByGESREpGzTI3RfM,Senior,FIN:433,A,Finance
ByGESREpGzTI3RfM,Freshman,IIEP:024,B,Psychology
ByGESREpGzTI3RfM,Senior,SPST:207,C,Psychology
ByGESREpGzTI3RfM,Sophomore,ECON:120,A-,Interdepartmental Studies
ByGESREpGzTI3RfM,Senior,BUS:300,C-,Finance
ByGESREpGzTI3RfM,Senior,ACCT:210,A,Psychology
ByGESREpGzTI3RfM,Freshman,ECON:110,C-,Art
ByGESREpGzTI3RfM,Junior,ECON:380,A-,Economics
ByGESREpGzTI3RfM,Senior,ECON:314,A,Economics
ByGESREpGzTI3RfM,Senior,FIN:310,S,Finance
ByGESREpGzTI3RfM,Freshman,EDTL:112,A,Art
ByGESREpGzTI3RfM,Sophomore,ENGL:107,A+,Psychology
ByGESREpGzTI3RfM,Freshman,ENVS:108,C-,Psychology
ByGESREpGzTI3RfM,Senior,MATH:406,A,Psychology
ByGESREpGzTI3RfM,Junior,ESL:419,B,Computer Science
ByGESREpGzTI3RfM,Sophomore,MATH:138,B,Art
ByGESREpGzTI3RfM,Senior,SPAN:140,B-,Psychology
ByGESREpGzTI3RfM,Freshman,MSCI:140,A+,Art
ByGESREpGzTI3RfM,Senior,ECON:420,D,Economics
ByGESREpGzTI3RfM,Junior,MGMT:200,D,Finance
ByGESREpGzTI3RfM,Senior,HIST:101,B,Psychology
ByGESREpGzTI3RfM,Senior,ECON:369,B-,Economics
ByGESREpGzTI3RfM,Senior,LLS:104,S,Psychology
ByGESREpGzTI3RfM,Senior,CW:180,B-,Psychology
ByGESREpGzTI3RfM,Freshman,ESL:416,A-,Computer Science
ByGESREpGzTI3RfM,Senior,HPAS:106,S,Psychology
ByGESREpGzTI3RfM,Junior,LEIS:107,C,Psychology
ByGESREpGzTI3RfM,Senior,ECON:332,A,Economics
ByGESREpGzTI3RfM,Freshman,CSI:190,S,Biology
ByGESREpGzTI3RfM,Senior,ABRD:308,R,Finance
ByGESREpGzTI3RfM,Senior,SPAN:330,A,Psychology
ByGESREpGzTI3RfM,Senior,BUS:310,S,Finance
ByGESREpGzTI3RfM,Senior,FIN:432,A+,Finance
ByGESREpGzTI3RfM,Senior,LLS:109,S,Finance
ByGESREpGzTI3RfM,Senior,PORT:240,D+,Psychology
ByGESREpGzTI3RfM,Senior,ACCT:420,A+,Accounting
ByGESREpGzTI3RfM,Senior,HPAS:121,S,Psychology
ByGESREpGzTI3RfM,Freshman,CSI:130,S,Biology
ByGESREpGzTI3RfM,Senior,JPNS:110,C,Psychology
ByGESREpGzTI3RfM,Junior,ECON:480,B-,Economics
57T3aH7hf7pzSAxJ,Sophomore,HHP:240,B+,Human Physiology
4n3sLScCvN7hd9tM,Freshman,ESL:420,B,Medical Engineering
DbKOescxc7SKheYL,Sophomore,RHET:104,C,Art
DbKOescxc7SKheYL,Freshman,PSY:240,C+,Psychology
DbKOescxc7SKheYL,Freshman,ENGL:120,B+,Psychology
DbKOescxc7SKheYL,Senior,ASP:378,A,Psychology
DbKOescxc7SKheYL,Freshman,CLSA:183,C+,Biology
DbKOescxc7SKheYL,Sophomore,CLSA:187,B,Psychology
DbKOescxc7SKheYL,Senior,SSW:419,S,Psychology
DbKOescxc7SKheYL,Freshman,CSI:110,S,Psychology
kvhPkEj0AE1HDzZh,Freshman,RHET:103,A,Biomedical Sciences
vbwOlDpFyUVZo7rd,Junior,ENTR:440,C,Management
vbwOlDpFyUVZo7rd,Junior,ATEP:100,B,Psychology
vbwOlDpFyUVZo7rd,Junior,RCE:413,A,Psychology
vbwOlDpFyUVZo7rd,Sophomore,EES:108,B+,Art
vbwOlDpFyUVZo7rd,Senior,CERM:202,A,Psychology
vbwOlDpFyUVZo7rd,Freshman,CSI:170,S,Psychology
vbwOlDpFyUVZo7rd,Junior,BIOL:114,A,Psychology
vbwOlDpFyUVZo7rd,Senior,RCE:417,A+,Psychology
vbwOlDpFyUVZo7rd,Junior,PSY:281,C-,Psychology
vbwOlDpFyUVZo7rd,Sophomore,ASTR:108,A-,Psychology
vbwOlDpFyUVZo7rd,Junior,SOC:217,B+,Sociology
vbwOlDpFyUVZo7rd,Junior,PSY:323,B+,Psychology
vbwOlDpFyUVZo7rd,Sophomore,SOC:141,B+,Psychology
vbwOlDpFyUVZo7rd,Senior,LLS:106,S,Finance
vbwOlDpFyUVZo7rd,Sophomore,SPAN:140,C,International Relations
vbwOlDpFyUVZo7rd,Junior,ASTR:107,B+,Psychology
vbwOlDpFyUVZo7rd,Senior,SOC:213,A-,Psychology
vbwOlDpFyUVZo7rd,Sophomore,ENGL:120,B+,International Relations
vbwOlDpFyUVZo7rd,Junior,HPAS:102,S,Psychology
vbwOlDpFyUVZo7rd,Junior,PSY:240,A,Psychology
vbwOlDpFyUVZo7rd,Sophomore,MUS:130,B,Psychology
vbwOlDpFyUVZo7rd,Freshman,JPNS:140,B+,Psychology
vbwOlDpFyUVZo7rd,Junior,HHP:110,C,Interdepartmental Studies
vbwOlDpFyUVZo7rd,Junior,ARTH:104,A-,Interdepartmental Studies
Yv5poNFzpAWIdwJS,Junior,HHP:240,B+,Human Physiology
PbPwhKqAU7aKohJS,Junior,LS:301,A-,Psychology
PbPwhKqAU7aKohJS,Junior,MGMT:200,C+,Finance
PbPwhKqAU7aKohJS,Sophomore,ENGR:276,B-,Industrial Engineering
PbPwhKqAU7aKohJS,Freshman,PHYS:161,C+,Electrical Engineering
PbPwhKqAU7aKohJS,Senior,IE:300,S,Industrial Engineering
PbPwhKqAU7aKohJS,Freshman,CSI:160,AUS,Computer Science
PbPwhKqAU7aKohJS,Sophomore,PSY:270,A,Psychology
PbPwhKqAU7aKohJS,Junior,IE:344,A+,Industrial Engineering
PbPwhKqAU7aKohJS,Senior,ACCT:220,A,Finance
PbPwhKqAU7aKohJS,Junior,MILS:401,A,Psychology
PbPwhKqAU7aKohJS,Junior,SPAN:140,A,International Relations
PbPwhKqAU7aKohJS,Junior,IE:374,B,Industrial Engineering
PbPwhKqAU7aKohJS,Sophomore,RHET:106,A-,International Relations
PbPwhKqAU7aKohJS,Senior,GRAD:699,R,Psychology
PbPwhKqAU7aKohJS,Freshman,IE:200,S,Industrial Engineering
PbPwhKqAU7aKohJS,Junior,MGMT:210,B,Finance
PbPwhKqAU7aKohJS,Sophomore,MATH:246,B,Electrical Engineering
PbPwhKqAU7aKohJS,Sophomore,ENGR:213,B,Electrical Engineering
PbPwhKqAU7aKohJS,Junior,CLSA:301,B,Psychology
PbPwhKqAU7aKohJS,Senior,ECON:120,A,Interdepartmental Studies
PbPwhKqAU7aKohJS,Junior,IE:240,B,Industrial Engineering
PbPwhKqAU7aKohJS,Senior,IE:444,A-,Industrial Engineering
PbPwhKqAU7aKohJS,Senior,BME:107,A,Psychology
PbPwhKqAU7aKohJS,Junior,ENGR:211,B+,Electrical Engineering
PbPwhKqAU7aKohJS,Sophomore,IE:370,B+,Industrial Engineering
PbPwhKqAU7aKohJS,Senior,IE:360,B,Industrial Engineering
PbPwhKqAU7aKohJS,Senior,IE:460,A,Industrial Engineering
PbPwhKqAU7aKohJS,Freshman,MATH:146,C+,Biology
PbPwhKqAU7aKohJS,Freshman,CHEM:111,B-,Biology
PbPwhKqAU7aKohJS,Sophomore,ENGR:400,S,Civil Engineering
PbPwhKqAU7aKohJS,Sophomore,IE:340,A-,Industrial Engineering
PbPwhKqAU7aKohJS,Junior,ACCT:210,B-,Psychology
PbPwhKqAU7aKohJS,Junior,IE:000,R,Industrial Engineering
PbPwhKqAU7aKohJS,Junior,IE:361,C,Industrial Engineering
PbPwhKqAU7aKohJS,Senior,IE:314,B,Psychology
PbPwhKqAU7aKohJS,Senior,CEE:300,A+,Civil Engineering
PbPwhKqAU7aKohJS,Junior,BME:271,B+,Psychology
PbPwhKqAU7aKohJS,Sophomore,ENGR:272,B+,Chemical Engineering
PbPwhKqAU7aKohJS,Sophomore,MATH:380,C,Electrical Engineering
PbPwhKqAU7aKohJS,Senior,IE:103,A,Psychology
PbPwhKqAU7aKohJS,Sophomore,CW:210,B+,Psychology
PbPwhKqAU7aKohJS,Junior,ECON:362,A-,Economics
PbPwhKqAU7aKohJS,Junior,STAT:320,C,Psychology
PbPwhKqAU7aKohJS,Sophomore,STAT:202,B,Electrical Engineering
mPGFMNJNwRR395vZ,Sophomore,SPAN:201,A,International Relations
mPGFMNJNwRR395vZ,Sophomore,SPAN:309,A,International Relations
mPGFMNJNwRR395vZ,Sophomore,ENTR:134,B,International Relations
mPGFMNJNwRR395vZ,Senior,KORE:210,C,International Relations
mPGFMNJNwRR395vZ,Freshman,CSI:160,AUS,Computer Science
mPGFMNJNwRR395vZ,Sophomore,POLI:140,B,Computer Science
mPGFMNJNwRR395vZ,Sophomore,ENGL:120,A-,International Relations
1PRfrjgAquuoyKUx,Junior,ECON:280,C+,Finance
1PRfrjgAquuoyKUx,Junior,ECON:337,B,Economics
1PRfrjgAquuoyKUx,Freshman,RHET:103,D+,Biomedical Sciences
1PRfrjgAquuoyKUx,Sophomore,ENTR:134,A,International Relations
1PRfrjgAquuoyKUx,Sophomore,ASTR:107,B-,Psychology
1PRfrjgAquuoyKUx,Junior,FIN:320,A,Finance
1PRfrjgAquuoyKUx,Junior,MGMT:210,B,Finance
1PRfrjgAquuoyKUx,Junior,ECON:110,C+,Interdepartmental Studies
1PRfrjgAquuoyKUx,Junior,MATH:270,C,Economics
1PRfrjgAquuoyKUx,Senior,ESL:416,C+,Computer Science
1PRfrjgAquuoyKUx,Freshman,ECON:120,B-,History
WlYUy0AuTeIXeQAY,Junior,HHP:240,C-,Human Physiology
Izpqf17a0wY525Gl,Senior,ECON:480,B+,Economics
Izpqf17a0wY525Gl,Sophomore,MATH:186,A,Computer Science
Izpqf17a0wY525Gl,Sophomore,POLI:140,B,Computer Science
Izpqf17a0wY525Gl,Senior,ECON:334,B-,Economics
Izpqf17a0wY525Gl,Junior,LLS:106,S,Psychology
Izpqf17a0wY525Gl,Senior,ECON:419,B-,Economics
Izpqf17a0wY525Gl,Junior,ECON:387,A,Economics
Izpqf17a0wY525Gl,Junior,ENTR:444,C+,Psychology
Izpqf17a0wY525Gl,Junior,RHET:103,B+,Biomedical Sciences
Izpqf17a0wY525Gl,Freshman,IIEP:046,B+,Art
Izpqf17a0wY525Gl,Senior,ECON:110,B,Interdepartmental Studies
Izpqf17a0wY525Gl,Senior,ECON:374,A,Economics
ecSYM1AQUmXft1a4,Senior,MATH:184,A,Geography
W6NW39rdfTC0rA4N,Senior,PHYS:108,B,Psychology
W6NW39rdfTC0rA4N,Junior,ECE:332,A-,Electrical Engineering
W6NW39rdfTC0rA4N,Senior,ECE:433,A+,Psychology
W6NW39rdfTC0rA4N,Sophomore,ECE:241,B,Electrical Engineering
W6NW39rdfTC0rA4N,Junior,ECE:488,A,Electrical Engineering
W6NW39rdfTC0rA4N,Sophomore,ECON:110,A-,Art
W6NW39rdfTC0rA4N,Sophomore,ECON:120,B,Interdepartmental Studies
W6NW39rdfTC0rA4N,Freshman,ENGR:211,C,Civil Engineering
W6NW39rdfTC0rA4N,Freshman,ACCT:210,C,Art
W6NW39rdfTC0rA4N,Sophomore,ARTH:104,B+,Interdepartmental Studies
W6NW39rdfTC0rA4N,Freshman,ENGR:110,B,Civil Engineering
W6NW39rdfTC0rA4N,Freshman,ENGR:130,A-,Civil Engineering
W6NW39rdfTC0rA4N,Sophomore,ENGR:273,C+,Electrical Engineering
W6NW39rdfTC0rA4N,Junior,ECE:336,B,Electrical Engineering
W6NW39rdfTC0rA4N,Senior,ECE:489,B,Electrical Engineering
W6NW39rdfTC0rA4N,Junior,PHTO:241,A-,Art
W6NW39rdfTC0rA4N,Freshman,PHYS:161,D,Civil Engineering
W6NW39rdfTC0rA4N,Junior,CS:221,C,Electrical Engineering
W6NW39rdfTC0rA4N,Senior,ECE:334,B,Electrical Engineering
W6NW39rdfTC0rA4N,Freshman,MATH:244,B+,Electrical Engineering
W6NW39rdfTC0rA4N,Junior,ECE:372,B+,Electrical Engineering
W6NW39rdfTC0rA4N,Freshman,ANTH:120,B-,Psychology
W6NW39rdfTC0rA4N,Freshman,MATH:246,C,Civil Engineering
W6NW39rdfTC0rA4N,Sophomore,ECE:300,S,Electrical Engineering
W6NW39rdfTC0rA4N,Senior,ECE:441,C,Electrical Engineering
W6NW39rdfTC0rA4N,Freshman,CHEM:111,C,Biology
W6NW39rdfTC0rA4N,Freshman,PHIL:186,B,Art
W6NW39rdfTC0rA4N,Sophomore,ENGR:212,B,Electrical Engineering
W6NW39rdfTC0rA4N,Junior,ENGR:213,A,Electrical Engineering
W6NW39rdfTC0rA4N,Sophomore,MATH:344,A+,Electrical Engineering
W6NW39rdfTC0rA4N,Freshman,ENGR:100,A+,Electrical Engineering
W6NW39rdfTC0rA4N,Junior,ECE:340,A+,Electrical Engineering
W6NW39rdfTC0rA4N,Junior,ECE:240,A-,Electrical Engineering
W6NW39rdfTC0rA4N,Senior,ECE:499,A-,Electrical Engineering
W6NW39rdfTC0rA4N,Senior,ECE:430,C,Psychology
W6NW39rdfTC0rA4N,Senior,ECE:000,R,Electrical Engineering
W6NW39rdfTC0rA4N,Freshman,STAT:202,C,Electrical Engineering
W6NW39rdfTC0rA4N,Senior,LLS:104,S,Psychology
rMmtjI4LtSyQeOJH,Freshman,ESL:420,B-,Medical Engineering
ajAhX27W1VxByA3l,Sophomore,SPAN:100,A,Business
oGvK4upS2StAaJy6,Sophomore,SSW:222,B,Psychology
oGvK4upS2StAaJy6,Sophomore,STAT:103,D-,Art
oGvK4upS2StAaJy6,Junior,ARTS:101,A-,Psychology
oGvK4upS2StAaJy6,Senior,EPLS:300,A,Art
oGvK4upS2StAaJy6,Sophomore,SOC:102,B,Psychology
oGvK4upS2StAaJy6,Junior,ASL:200,C+,Psychology
oGvK4upS2StAaJy6,Junior,ENGL:120,B+,Interdepartmental Studies
oGvK4upS2StAaJy6,Junior,PSQF:102,C,Psychology
oGvK4upS2StAaJy6,Freshman,RCE:419,C,Psychology
oGvK4upS2StAaJy6,Senior,ASL:100,B,Psychology
oGvK4upS2StAaJy6,Sophomore,PSY:100,B+,Computer Science
oGvK4upS2StAaJy6,Freshman,CSI:160,S,Art
oGvK4upS2StAaJy6,Sophomore,PSY:281,B,Psychology
oGvK4upS2StAaJy6,Junior,CHEM:111,C,Interdepartmental Studies
oGvK4upS2StAaJy6,Senior,CCP:202,S,Political Science
oGvK4upS2StAaJy6,Junior,DANC:102,A,Art
oGvK4upS2StAaJy6,Junior,RCE:413,A+,Psychology
oGvK4upS2StAaJy6,Freshman,PSY:260,C,Psychology
oGvK4upS2StAaJy6,Senior,ATEP:100,A,Psychology
6FVB6ROAYAGPxmEz,Sophomore,POLI:310,B-,Communication Studies
hNevucEnrT9TSkCe,Sophomore,HHP:231,B,Psychology
hNevucEnrT9TSkCe,Junior,PSY:240,B-,Psychology
hNevucEnrT9TSkCe,Senior,FREN:200,B+,Psychology
hNevucEnrT9TSkCe,Junior,PSY:260,C,Psychology
hNevucEnrT9TSkCe,Senior,DANC:113,A,Psychology
45ULrla5SkNnXtVl,Freshman,SPAN:100,A-,Business
t2dCTrCamkC8KYbp,Freshman,MATH:144,B+,Biology
t2dCTrCamkC8KYbp,Freshman,CHEM:111,B+,Biology
t2dCTrCamkC8KYbp,Junior,RHET:103,B-,Psychology
t2dCTrCamkC8KYbp,Junior,BIOL:140,C-,Biology
t2dCTrCamkC8KYbp,Sophomore,PHIL:206,C+,Psychology
t2dCTrCamkC8KYbp,Sophomore,ENGL:120,A-,International Relations
YB6ZPRSsNFhnRZ38,Freshman,SSW:102,A-,Law
m6eZOM90XM4lN8TG,Junior,SPAN:100,C-,Business
7FIhkHIR7Wu8oQtW,Senior,PSY:293,B-,Psychology
7FIhkHIR7Wu8oQtW,Junior,LEIS:314,A,Leisure Studies
7FIhkHIR7Wu8oQtW,Sophomore,AMST:202,A,Biology
7FIhkHIR7Wu8oQtW,Sophomore,HIST:101,B+,Psychology
k5piePn3O6032A2A,Senior,GRMN:340,C-,Psychology
k5piePn3O6032A2A,Senior,AINS:344,A-,Psychology
k5piePn3O6032A2A,Freshman,ANTH:104,C,Biology
k5piePn3O6032A2A,Senior,ANTH:330,A,Anthropology
k5piePn3O6032A2A,Sophomore,HPAS:102,S,Psychology
k5piePn3O6032A2A,Freshman,LING:300,B-,Speech And Hearing Science
k5piePn3O6032A2A,Freshman,MATH:144,C,Biology
k5piePn3O6032A2A,Sophomore,CS:111,B+,Psychology
k5piePn3O6032A2A,Sophomore,ANTH:210,A-,Psychology
k5piePn3O6032A2A,Senior,HPAS:161,S,Psychology
k5piePn3O6032A2A,Sophomore,ANTH:130,B,Psychology
k5piePn3O6032A2A,Sophomore,HHP:110,A,Biology
k5piePn3O6032A2A,Freshman,PHIL:163,A,Political Science
YeHBBwzlEJ4H8KvN,Freshman,CSI:120,A,History
YeHBBwzlEJ4H8KvN,Sophomore,ANTH:130,B-,Psychology
YeHBBwzlEJ4H8KvN,Junior,RELS:287,C,Psychology
YeHBBwzlEJ4H8KvN,Freshman,LS:100,S,History
YeHBBwzlEJ4H8KvN,Sophomore,RHET:103,A-,Biomedical Sciences
YeHBBwzlEJ4H8KvN,Senior,RELS:170,B,Psychology
YeHBBwzlEJ4H8KvN,Sophomore,ECON:110,B+,Art
YeHBBwzlEJ4H8KvN,Junior,CRIM:144,A,Psychology
YeHBBwzlEJ4H8KvN,Freshman,ARTS:200,A,Biology
YeHBBwzlEJ4H8KvN,Senior,PHIL:103,A-,Psychology
YeHBBwzlEJ4H8KvN,Senior,SSW:102,D,Law
YeHBBwzlEJ4H8KvN,Freshman,ENGL:100,A-,Biology
YeHBBwzlEJ4H8KvN,Junior,SOC:101,A+,Psychology
YeHBBwzlEJ4H8KvN,Freshman,CSI:160,S,Art
YeHBBwzlEJ4H8KvN,Freshman,POLI:110,D+,Political Science
YeHBBwzlEJ4H8KvN,Junior,PHIL:163,B-,Psychology
Ip4FSJDgYllUbAFh,Senior,HHP:240,D,Human Physiology
qFO2mhlyGgh8kNGn,Freshman,MUS:120,A-,Music
qFO2mhlyGgh8kNGn,Senior,BME:201,S,Psychology
qFO2mhlyGgh8kNGn,Senior,MUS:121,B,Music
qFO2mhlyGgh8kNGn,Senior,MUS:316,A,Music
qFO2mhlyGgh8kNGn,Senior,FREN:200,D-,Psychology
qFO2mhlyGgh8kNGn,Junior,MUS:202,A,Music
qFO2mhlyGgh8kNGn,Sophomore,PSY:240,B+,Psychology
qFO2mhlyGgh8kNGn,Senior,MUS:378,B-,Psychology
qFO2mhlyGgh8kNGn,Senior,MUS:374,A,Music
qFO2mhlyGgh8kNGn,Sophomore,LS:102,A,Biology
qFO2mhlyGgh8kNGn,Junior,MUS:384,A,Psychology
qFO2mhlyGgh8kNGn,Junior,MUS:112,S,Music
qFO2mhlyGgh8kNGn,Freshman,MUS:317,A,History
qFO2mhlyGgh8kNGn,Senior,MUS:130,B+,Psychology
qFO2mhlyGgh8kNGn,Sophomore,MUS:203,A,Music
qFO2mhlyGgh8kNGn,Junior,MUS:318,A,Music
qFO2mhlyGgh8kNGn,Sophomore,CS:111,B+,Psychology
qFO2mhlyGgh8kNGn,Senior,MUS:463,A,Psychology
qFO2mhlyGgh8kNGn,Junior,CINE:262,A-,Cinema
qFO2mhlyGgh8kNGn,Sophomore,MUS:342,A-,Psychology
qFO2mhlyGgh8kNGn,Senior,ARTH:104,A-,Interdepartmental Studies
qFO2mhlyGgh8kNGn,Senior,MUS:231,C-,Psychology
qFO2mhlyGgh8kNGn,Freshman,GWSS:100,C-,Psychology
qFO2mhlyGgh8kNGn,Junior,MUS:362,A,Music
qFO2mhlyGgh8kNGn,Sophomore,ENGL:120,B,Interdepartmental Studies
w2SXBNrkXOYBAd5V,Junior,HHP:240,B,Human Physiology
FL9unzgYLs54vmu5,Freshman,ARAB:100,A,Art
FL9unzgYLs54vmu5,Sophomore,BIOL:141,B,Biology
FL9unzgYLs54vmu5,Senior,BIOL:267,B+,Biology
FL9unzgYLs54vmu5,Sophomore,RCE:208,S,Psychology
FL9unzgYLs54vmu5,Junior,CHEM:112,C-,Biology
FL9unzgYLs54vmu5,Junior,BIOL:124,C,Art
FL9unzgYLs54vmu5,Sophomore,LLS:107,S,Interdepartmental Studies
FL9unzgYLs54vmu5,Sophomore,STAT:341,B-,Biology
FL9unzgYLs54vmu5,Freshman,CHEM:107,B-,Biology
FL9unzgYLs54vmu5,Freshman,MATH:146,B,Biology
FL9unzgYLs54vmu5,Junior,BIOL:140,A,Biology
FL9unzgYLs54vmu5,Freshman,MATH:100,A,Art
